Id,Sales
22443,8.387407302856445
22444,8.937345504760742
22445,8.595800399780273
22446,8.788736343383789
22447,8.8280029296875
22448,8.440706253051758
22449,8.882942199707031
22450,9.719515800476074
22451,9.011635780334473
22452,8.176921844482422
22453,8.060998916625977
22454,8.707517623901367
22455,8.922971725463867
22456,8.4148588180542
22457,9.044553756713867
22458,9.673392295837402
22459,8.577159881591797
22460,7.834104061126709
22461,9.15990161895752
22462,8.052021980285645
22463,8.788147926330566
22464,8.087625503540039
22465,8.676575660705566
22466,8.11807632446289
22467,8.70338249206543
22468,8.528579711914062
22469,8.573277473449707
22470,9.185094833374023
22471,8.628357887268066
22472,8.657060623168945
22473,8.905150413513184
22474,8.575410842895508
22475,8.638669967651367
22476,9.063790321350098
22477,8.450210571289062
22478,8.564435005187988
22479,8.304094314575195
22480,8.057579040527344
22481,8.547478675842285
22482,8.371137619018555
22483,8.452579498291016
22484,8.971882820129395
22485,9.119222640991211
22486,8.817479133605957
22487,8.35091781616211
22488,8.20477294921875
22489,8.349868774414062
22490,8.479275703430176
22491,8.677504539489746
22492,7.934541702270508
22493,8.775824546813965
22494,8.557565689086914
22495,8.946231842041016
22496,8.449600219726562
22497,8.260940551757812
22498,8.050682067871094
22499,7.927487850189209
22500,8.981531143188477
22501,8.587796211242676
22502,8.67840576171875
22503,9.349989891052246
22504,8.874526023864746
22505,8.395818710327148
22506,8.531937599182129
22507,7.817655563354492
22508,8.329431533813477
22509,8.329791069030762
22510,8.101638793945312
22511,9.022165298461914
22512,8.41773796081543
22513,9.002252578735352
22514,9.160172462463379
22515,8.468240737915039
22516,8.494110107421875
22517,8.441950798034668
22518,8.541146278381348
22519,8.418407440185547
22520,9.315816879272461
22521,8.65839958190918
22522,8.826478004455566
22523,8.043218612670898
22524,8.629437446594238
22525,8.556796073913574
22526,8.989279747009277
22527,8.713766098022461
22528,8.543554306030273
22529,8.772107124328613
22530,8.446876525878906
22531,8.97388744354248
22532,8.816628456115723
22533,8.688492774963379
22534,9.046360969543457
22535,8.784153938293457
22536,8.908358573913574
22537,8.119651794433594
22538,8.541593551635742
22539,8.424345016479492
22540,8.992192268371582
22541,8.761357307434082
22542,8.789616584777832
22543,8.598702430725098
22544,8.93624210357666
22545,8.431295394897461
22546,8.854899406433105
22547,8.743453979492188
22548,7.897674083709717
22549,9.426597595214844
22550,9.600433349609375
22551,8.80172348022461
22552,8.627943992614746
22553,8.767097473144531
22554,8.97092056274414
22555,8.96796703338623
22556,7.916956901550293
22557,8.405929565429688
22558,8.542704582214355
22559,8.91883659362793
22560,7.851168632507324
22561,8.390676498413086
22562,8.511214256286621
22563,8.47732925415039
22564,8.49502944946289
22565,7.991944789886475
22566,7.949734687805176
22567,8.821246147155762
22568,8.178131103515625
22569,8.366188049316406
22570,8.49186897277832
22571,8.519746780395508
22572,9.022160530090332
22573,9.300678253173828
22574,8.521218299865723
22575,8.781173706054688
22576,8.628357887268066
22577,9.23724365234375
22578,8.489866256713867
22579,7.92065954208374
22580,8.47503662109375
22581,9.339226722717285
22582,8.307149887084961
22583,8.832340240478516
22584,7.639459609985352
22585,8.218389511108398
22586,8.712393760681152
22587,8.636333465576172
22588,8.526321411132812
22589,9.051892280578613
22590,9.063196182250977
22591,8.945536613464355
22592,8.301307678222656
22593,9.329270362854004
22594,7.608469486236572
22595,8.152753829956055
22596,8.729035377502441
22597,8.37841796875
22598,9.200809478759766
22599,7.844172954559326
22600,8.483000755310059
22601,8.646403312683105
22602,8.848193168640137
22603,9.040534019470215
22604,8.427669525146484
22605,8.017930030822754
22606,9.099383354187012
22607,9.089300155639648
22608,8.426677703857422
22609,8.54442310333252
22610,8.946739196777344
22611,8.60390567779541
22612,8.392267227172852
22613,8.207677841186523
22614,8.801369667053223
22615,8.3380765914917
22616,9.436955451965332
22617,8.801616668701172
22618,9.48652172088623
22619,8.769098281860352
22620,8.329596519470215
22621,7.654621124267578
22622,8.680474281311035
22623,8.576773643493652
22624,8.44014835357666
22625,9.127593040466309
22626,8.581344604492188
22627,7.863211154937744
22628,8.80856704711914
22629,8.06517505645752
22630,9.105097770690918
22631,8.817834854125977
22632,8.809114456176758
22633,8.943441390991211
22634,8.353870391845703
22635,8.825685501098633
22636,8.889463424682617
22637,8.516602516174316
22638,8.723976135253906
22639,8.254257202148438
22640,8.974560737609863
22641,8.555597305297852
22642,8.137475967407227
22643,8.413457870483398
22644,8.98840618133545
22645,8.639875411987305
22646,8.17181396484375
22647,8.57787799835205
22648,8.48304271697998
22649,8.433633804321289
22650,8.511646270751953
22651,9.156851768493652
22652,8.433256149291992
22653,8.134397506713867
22654,8.616475105285645
22655,8.571477890014648
22656,8.10454273223877
22657,8.424507141113281
22658,9.011116981506348
22659,8.884276390075684
22660,9.238716125488281
22661,8.997152328491211
22662,8.881552696228027
22663,8.724782943725586
22664,8.394505500793457
22665,9.234940528869629
22666,8.9540433883667
22667,8.748258590698242
22668,8.527344703674316
22669,8.564241409301758
22670,8.417662620544434
22671,7.729294776916504
22672,9.383584976196289
22673,8.701689720153809
22674,8.608410835266113
22675,8.43058967590332
22676,7.162698745727539
22677,8.91757869720459
22678,8.63845443725586
22679,8.432313919067383
22680,8.25727367401123
22681,8.760978698730469
22682,8.523118019104004
22683,8.263072967529297
22684,9.071187973022461
22685,8.363280296325684
22686,8.316593170166016
22687,8.127180099487305
22688,7.79599666595459
22689,8.422309875488281
22690,9.38587474822998
22691,8.303412437438965
22692,8.598101615905762
22693,8.492923736572266
22694,8.230274200439453
22695,8.01649284362793
22696,8.567560195922852
22697,7.872576713562012
22698,9.114075660705566
22699,8.641222953796387
22700,7.859416961669922
22701,8.944784164428711
22702,7.80391263961792
22703,8.238866806030273
22704,9.086977005004883
22705,8.855782508850098
22706,9.020710945129395
22707,7.789543151855469
22708,8.475464820861816
22709,8.283145904541016
22710,8.19419002532959
22711,9.67361068725586
22712,9.266140937805176
22713,8.497121810913086
22714,8.028451919555664
22715,8.579980850219727
22716,8.322160720825195
22717,7.783743381500244
22718,8.963510513305664
22719,8.410797119140625
22720,8.544051170349121
22721,8.823919296264648
22722,8.378850936889648
22723,8.380961418151855
22724,8.62821102142334
22725,8.725995063781738
22726,8.718341827392578
22727,7.9302754402160645
22728,8.60142707824707
22729,8.7742919921875
22730,8.899126052856445
22731,8.605077743530273
22732,8.767558097839355
22733,7.688910007476807
22734,9.072698593139648
22735,8.461694717407227
22736,8.013481140136719
22737,8.397306442260742
22738,8.40166187286377
22739,8.409041404724121
22740,8.658065795898438
22741,8.20829963684082
22742,8.603022575378418
22743,8.453786849975586
22744,8.8807373046875
22745,8.969988822937012
22746,8.365489959716797
22747,8.900747299194336
22748,8.64238166809082
22749,7.833970069885254
22750,9.268074989318848
22751,8.20669937133789
22752,8.062697410583496
22753,8.661168098449707
22754,9.092192649841309
22755,9.093772888183594
22756,8.279830932617188
22757,8.40102767944336
22758,8.79008674621582
22759,8.800034523010254
22760,8.300697326660156
22761,8.967833518981934
22762,7.871852397918701
22763,8.40450382232666
22764,8.208646774291992
22765,7.945959091186523
22766,7.918219089508057
22767,8.748785018920898
22768,8.70313835144043
22769,8.525103569030762
22770,8.464300155639648
22771,8.846892356872559
22772,8.91599178314209
22773,8.391393661499023
22774,8.538592338562012
22775,8.578486442565918
22776,8.780482292175293
22777,8.465997695922852
22778,7.528714656829834
22779,8.616002082824707
22780,8.661176681518555
22781,8.618867874145508
22782,8.544892311096191
22783,7.935136795043945
22784,9.115160942077637
22785,7.884804725646973
22786,9.017374038696289
22787,8.460369110107422
22788,8.37349796295166
22789,8.898843765258789
22790,8.175710678100586
22791,8.27804183959961
22792,9.08251953125
22793,7.857144832611084
22794,8.700774192810059
22795,9.091171264648438
22796,8.699555397033691
22797,7.808411598205566
22798,8.421106338500977
22799,8.15992546081543
22800,7.747849464416504
22801,8.440887451171875
22802,8.504191398620605
22803,8.473657608032227
22804,8.296213150024414
22805,8.492521286010742
22806,8.40407657623291
22807,9.06722640991211
22808,8.493341445922852
22809,8.616106986999512
22810,8.27823543548584
22811,8.5872802734375
22812,8.6248197555542
22813,8.697732925415039
22814,8.941503524780273
22815,8.981377601623535
22816,8.852898597717285
22817,8.589698791503906
22818,8.538771629333496
22819,7.862415313720703
22820,8.534005165100098
22821,9.042333602905273
22822,8.775490760803223
22823,8.87589168548584
22824,9.493412017822266
22825,8.01102066040039
22826,8.429109573364258
22827,8.268798828125
22828,8.988485336303711
22829,9.127562522888184
22830,8.765372276306152
22831,8.782083511352539
22832,8.888544082641602
22833,8.94102954864502
22834,8.642358779907227
22835,8.467384338378906
22836,7.6301469802856445
22837,8.433533668518066
22838,8.046089172363281
22839,7.989255428314209
22840,8.81596851348877
22841,9.744261741638184
22842,8.549627304077148
22843,8.010820388793945
22844,8.386262893676758
22845,8.268014907836914
22846,8.646405220031738
22847,7.613254070281982
22848,8.716702461242676
22849,8.744911193847656
22850,8.159141540527344
22851,9.276042938232422
22852,9.304217338562012
22853,8.112611770629883
22854,8.442766189575195
22855,8.175555229187012
22856,8.192163467407227
22857,8.282679557800293
22858,9.015722274780273
22859,8.152338027954102
22860,8.353643417358398
22861,8.440969467163086
22862,8.53203010559082
22863,8.443258285522461
22864,8.829045295715332
22865,8.032718658447266
22866,8.908487319946289
22867,8.758338928222656
22868,8.383578300476074
22869,8.23322868347168
22870,8.197614669799805
22871,8.473593711853027
22872,8.412742614746094
22873,9.122950553894043
22874,8.239240646362305
22875,8.1956787109375
22876,8.7218656539917
22877,8.550426483154297
22878,8.588266372680664
22879,8.436521530151367
22880,8.593615531921387
22881,9.120142936706543
22882,8.7789888381958
22883,8.642884254455566
22884,8.14755916595459
22885,8.347016334533691
22886,8.725020408630371
22887,8.145206451416016
22888,8.379545211791992
22889,8.431926727294922
22890,9.401200294494629
22891,8.91673755645752
22892,8.406454086303711
22893,8.560149192810059
22894,8.461952209472656
22895,8.806413650512695
22896,8.479954719543457
22897,9.08219051361084
22898,8.657377243041992
22899,8.416881561279297
22900,8.26319408416748
22901,7.6153130531311035
22902,8.24804973602295
22903,9.905439376831055
22904,7.587682247161865
22905,8.451900482177734
22906,8.715069770812988
22907,8.765055656433105
22908,8.694499015808105
22909,8.895158767700195
22910,8.545660972595215
22911,8.6581392288208
22912,7.744277000427246
22913,8.890600204467773
22914,8.223686218261719
22915,8.676339149475098
22916,8.996970176696777
22917,8.280096054077148
22918,8.94800090789795
22919,8.70469856262207
22920,8.026825904846191
22921,8.716730117797852
22922,8.80215835571289
22923,7.8476104736328125
22924,8.981687545776367
22925,8.690750122070312
22926,8.49303150177002
22927,9.025172233581543
22928,8.92109203338623
22929,8.76233959197998
22930,8.32988166809082
22931,8.100080490112305
22932,8.573174476623535
22933,8.098906517028809
22934,8.706338882446289
22935,7.758549690246582
22936,8.615358352661133
22937,7.948441505432129
22938,8.56917667388916
22939,8.563667297363281
22940,8.4360990524292
22941,8.48583984375
22942,9.004790306091309
22943,8.499509811401367
22944,8.848274230957031
22945,8.569992065429688
22946,8.640213966369629
22947,9.07525634765625
22948,8.798490524291992
22949,8.19450569152832
22950,8.521459579467773
22951,8.497730255126953
22952,8.332470893859863
22953,9.376391410827637
22954,8.563908576965332
22955,8.550341606140137
22956,8.961037635803223
22957,8.767387390136719
22958,7.5599365234375
22959,9.08364200592041
22960,8.993452072143555
22961,8.726802825927734
22962,8.853989601135254
22963,8.793495178222656
22964,8.964499473571777
22965,8.470260620117188
22966,8.300119400024414
22967,8.051258087158203
22968,8.68053913116455
22969,8.87972640991211
22970,7.931818962097168
22971,8.883687019348145
22972,8.799216270446777
22973,8.46275806427002
22974,8.83308219909668
22975,8.386017799377441
22976,8.795549392700195
22977,8.12263011932373
22978,8.440408706665039
22979,8.449300765991211
22980,8.182376861572266
22981,8.711908340454102
22982,8.717914581298828
22983,8.88768196105957
22984,8.652926445007324
22985,8.257299423217773
22986,8.572896957397461
22987,8.765403747558594
22988,8.861797332763672
22989,8.011104583740234
22990,7.872751712799072
22991,8.994902610778809
22992,8.622267723083496
22993,8.21548080444336
22994,8.890242576599121
22995,8.768721580505371
22996,8.679295539855957
22997,8.425315856933594
22998,7.364832401275635
22999,8.620748519897461
23000,8.64688777923584
23001,8.460160255432129
23002,9.022302627563477
23003,8.775797843933105
23004,8.138935089111328
23005,8.609037399291992
23006,7.961319923400879
23007,6.880971908569336
23008,8.689078330993652
23009,9.12639331817627
23010,8.596452713012695
23011,8.36024284362793
23012,7.981926918029785
23013,8.487611770629883
23014,8.881653785705566
23015,8.597652435302734
23016,8.98314094543457
23017,8.141237258911133
23018,8.340301513671875
23019,8.099135398864746
23020,8.70307445526123
23021,8.089693069458008
23022,7.815686225891113
23023,8.225152969360352
23024,8.160797119140625
23025,8.914921760559082
23026,8.303234100341797
23027,8.491815567016602
23028,8.520715713500977
23029,8.902486801147461
23030,8.471346855163574
23031,8.225314140319824
23032,9.124512672424316
23033,8.812650680541992
23034,8.733243942260742
23035,7.51082706451416
23036,8.464158058166504
23037,8.490139961242676
23038,8.209675788879395
23039,8.936384201049805
23040,8.974242210388184
23041,8.743121147155762
23042,8.704154014587402
23043,8.652265548706055
23044,8.867639541625977
23045,9.253142356872559
23046,7.970517635345459
23047,8.161314010620117
23048,8.497747421264648
23049,8.600772857666016
23050,8.577455520629883
23051,9.241044998168945
23052,8.777772903442383
23053,8.660316467285156
23054,7.792330741882324
23055,8.60307788848877
23056,8.907187461853027
23057,8.053275108337402
23058,8.699573516845703
23059,8.058043479919434
23060,8.724664688110352
23061,8.500408172607422
23062,8.53460693359375
23063,8.68044662475586
23064,8.282342910766602
23065,8.461601257324219
23066,8.80822467803955
23067,8.475013732910156
23068,8.937573432922363
23069,8.55532169342041
23070,8.991232872009277
23071,8.441786766052246
23072,8.185916900634766
23073,8.983724594116211
23074,7.890680313110352
23075,9.201148986816406
23076,8.615224838256836
23077,8.404532432556152
23078,8.749520301818848
23079,8.385955810546875
23080,8.328027725219727
23081,8.789676666259766
23082,8.008283615112305
23083,7.94025182723999
23084,8.609589576721191
23085,8.632294654846191
23086,9.218311309814453
23087,8.572118759155273
23088,8.490882873535156
23089,8.072513580322266
23090,8.603243827819824
23091,8.039576530456543
23092,9.13699722290039
23093,8.867003440856934
23094,9.432853698730469
23095,8.616644859313965
23096,8.504465103149414
23097,8.82786750793457
23098,8.920141220092773
23099,7.91908597946167
23100,9.03395938873291
23101,8.7802095413208
23102,8.508292198181152
23103,8.577329635620117
23104,8.399904251098633
23105,8.0216703414917
23106,8.498147964477539
23107,8.137185096740723
23108,7.812930107116699
23109,8.881843566894531
23110,8.629302978515625
23111,9.969402313232422
23112,8.755529403686523
23113,8.353160858154297
23114,8.900659561157227
23115,9.264229774475098
23116,8.700735092163086
23117,8.996587753295898
23118,8.621710777282715
23119,8.957980155944824
23120,8.996047973632812
23121,8.668984413146973
23122,8.7194185256958
23123,8.922822952270508
23124,8.991578102111816
23125,8.95256233215332
23126,9.056035995483398
23127,8.755044937133789
23128,8.54956340789795
23129,8.668909072875977
23130,9.314579010009766
23131,9.256247520446777
23132,9.212638854980469
23133,9.056244850158691
23134,8.317794799804688
23135,8.76806640625
23136,8.428442001342773
23137,9.069939613342285
23138,9.423116683959961
23139,9.187797546386719
23140,8.746049880981445
23141,8.588404655456543
23142,8.429121017456055
23143,8.813396453857422
23144,9.34743595123291
23145,8.880789756774902
23146,8.635344505310059
23147,8.666688919067383
23148,8.93490219116211
23149,8.211313247680664
23150,8.985467910766602
23151,8.45356559753418
23152,8.980728149414062
23153,8.946446418762207
23154,8.694883346557617
23155,9.03366756439209
23156,8.915334701538086
23157,8.55361270904541
23158,8.861989974975586
23159,9.010359764099121
23160,9.433099746704102
23161,8.777678489685059
23162,8.963319778442383
23163,8.93786907196045
23164,9.153255462646484
23165,8.809882164001465
23166,9.156850814819336
23167,8.462635040283203
23168,8.489831924438477
23169,8.724010467529297
23170,8.803868293762207
23171,9.14966106414795
23172,9.039202690124512
23173,8.62798023223877
23174,8.99815559387207
23175,8.91480541229248
23176,9.175524711608887
23177,8.358322143554688
23178,9.508439064025879
23179,8.533449172973633
23180,8.752026557922363
23181,9.031974792480469
23182,8.494606018066406
23183,8.834169387817383
23184,8.85531234741211
23185,9.005952835083008
23186,8.739238739013672
23187,8.742236137390137
23188,9.017876625061035
23189,9.024388313293457
23190,8.926042556762695
23191,8.566299438476562
23192,8.884586334228516
23193,9.46008586883545
23194,8.817818641662598
23195,8.42424201965332
23196,8.91791820526123
23197,8.68944263458252
23198,8.761223793029785
23199,9.060843467712402
23200,8.332528114318848
23201,9.071141242980957
23202,8.709761619567871
23203,8.903450965881348
23204,9.043854713439941
23205,8.569596290588379
23206,8.68950366973877
23207,8.595787048339844
23208,9.0296049118042
23209,9.16710376739502
23210,8.511211395263672
23211,8.530230522155762
23212,8.854656219482422
23213,8.764033317565918
23214,8.767972946166992
23215,9.24363899230957
23216,8.874167442321777
23217,8.92467212677002
23218,8.642644882202148
23219,8.491081237792969
23220,8.800602912902832
23221,9.04947566986084
23222,8.966337203979492
23223,9.16485595703125
23224,9.09742259979248
23225,8.729701042175293
23226,9.1596097946167
23227,8.70032787322998
23228,8.926544189453125
23229,9.1447172164917
23230,8.92197036743164
23231,9.267032623291016
23232,9.084711074829102
23233,9.019798278808594
23234,8.755326271057129
23235,8.976919174194336
23236,9.056358337402344
23237,8.805500030517578
23238,8.314058303833008
23239,8.59701156616211
23240,8.990972518920898
23241,8.646188735961914
23242,8.474386215209961
23243,9.109480857849121
23244,8.795756340026855
23245,8.80062484741211
23246,8.661304473876953
23247,8.599556922912598
23248,8.926898956298828
23249,8.867088317871094
23250,8.848163604736328
23251,8.710140228271484
23252,8.75979232788086
23253,8.866605758666992
23254,8.350423812866211
23255,8.8149995803833
23256,8.612339973449707
23257,9.112448692321777
23258,8.997795104980469
23259,8.796069145202637
23260,9.509140968322754
23261,8.536266326904297
23262,8.58730411529541
23263,9.362096786499023
23264,8.886078834533691
23265,9.082271575927734
23266,8.991848945617676
23267,8.738094329833984
23268,8.787283897399902
23269,8.708866119384766
23270,9.031208038330078
23271,9.289807319641113
23272,8.864015579223633
23273,8.19333553314209
23274,8.498886108398438
23275,9.167851448059082
23276,9.2431058883667
23277,8.885396003723145
23278,8.929293632507324
23279,8.463313102722168
23280,8.565827369689941
23281,8.138026237487793
23282,8.512710571289062
23283,8.795714378356934
23284,8.904435157775879
23285,8.801091194152832
23286,8.887369155883789
23287,9.108748435974121
23288,9.195171356201172
23289,8.988656044006348
23290,8.644713401794434
23291,9.136557579040527
23292,9.340665817260742
23293,8.724359512329102
23294,8.9713773727417
23295,8.701760292053223
23296,8.902180671691895
23297,8.43675422668457
23298,8.879650115966797
23299,8.68822193145752
23300,9.115960121154785
23301,8.887600898742676
23302,9.129661560058594
23303,9.02694034576416
23304,8.662450790405273
23305,9.12049674987793
23306,9.86021900177002
23307,9.307567596435547
23308,8.648627281188965
23309,8.155625343322754
23310,8.840628623962402
23311,9.087252616882324
23312,8.799922943115234
23313,9.403322219848633
23314,9.915170669555664
23315,8.404183387756348
23316,8.562628746032715
23317,9.074458122253418
23318,8.574788093566895
23319,9.172186851501465
23320,8.820136070251465
23321,8.993936538696289
23322,8.304811477661133
23323,8.874434471130371
23324,8.867387771606445
23325,8.912156105041504
23326,9.295101165771484
23327,8.80196475982666
23328,8.78286075592041
23329,8.950959205627441
23330,8.69694995880127
23331,8.608076095581055
23332,9.037697792053223
23333,8.762157440185547
23334,8.753938674926758
23335,8.957834243774414
23336,8.66677474975586
23337,8.665230751037598
23338,8.848420143127441
23339,8.877074241638184
23340,9.213390350341797
23341,9.036110877990723
23342,9.008663177490234
23343,8.691496849060059
23344,8.338325500488281
23345,8.78752326965332
23346,8.84754753112793
23347,8.76269817352295
23348,8.5042085647583
23349,9.090036392211914
23350,8.935833930969238
23351,9.265692710876465
23352,8.783241271972656
23353,8.715983390808105
23354,8.602832794189453
23355,8.469413757324219
23356,9.281085968017578
23357,8.676216125488281
23358,9.099756240844727
23359,9.58425521850586
23360,8.985491752624512
23361,8.822291374206543
23362,8.663015365600586
23363,8.470203399658203
23364,9.041008949279785
23365,8.478586196899414
23366,8.562768936157227
23367,9.224552154541016
23368,8.728779792785645
23369,9.68405818939209
23370,9.492225646972656
23371,8.598557472229004
23372,8.884446144104004
23373,8.738569259643555
23374,8.857359886169434
23375,8.687081336975098
23376,9.399612426757812
23377,9.067551612854004
23378,9.143942832946777
23379,8.474723815917969
23380,8.994833946228027
23381,8.627511024475098
23382,9.126673698425293
23383,8.930367469787598
23384,8.78816032409668
23385,8.856451034545898
23386,8.690497398376465
23387,9.131195068359375
23388,9.173800468444824
23389,8.699515342712402
23390,9.246295928955078
23391,8.866872787475586
23392,9.12795639038086
23393,8.656567573547363
23394,8.655370712280273
23395,8.653663635253906
23396,9.2866792678833
23397,8.855327606201172
23398,9.066428184509277
23399,8.887205123901367
23400,9.220376968383789
23401,8.516589164733887
23402,9.189926147460938
23403,8.839322090148926
23404,8.305669784545898
23405,9.625617027282715
23406,9.75320816040039
23407,8.970468521118164
23408,8.93919563293457
23409,9.158726692199707
23410,9.303221702575684
23411,9.287544250488281
23412,8.730398178100586
23413,8.968509674072266
23414,8.75662899017334
23415,9.115708351135254
23416,8.407865524291992
23417,8.76870059967041
23418,8.720430374145508
23419,8.743352890014648
23420,8.999238014221191
23421,8.551655769348145
23422,8.498623847961426
23423,8.916752815246582
23424,8.405776023864746
23425,8.493027687072754
23426,8.705833435058594
23427,8.899065971374512
23428,9.210298538208008
23429,9.148430824279785
23430,8.89738655090332
23431,8.81270694732666
23432,8.757477760314941
23433,9.268904685974121
23434,8.971033096313477
23435,8.749591827392578
23436,8.545111656188965
23437,9.242220878601074
23438,8.463436126708984
23439,8.95801067352295
23440,8.200927734375
23441,8.561805725097656
23442,8.967196464538574
23443,8.837903022766113
23444,8.78187370300293
23445,9.19981861114502
23446,9.272514343261719
23447,9.367477416992188
23448,8.719076156616211
23449,9.352421760559082
23450,8.109352111816406
23451,8.684674263000488
23452,8.893865585327148
23453,8.48654556274414
23454,9.108744621276855
23455,8.60414981842041
23456,8.543316841125488
23457,9.177245140075684
23458,9.277047157287598
23459,9.063309669494629
23460,8.670145034790039
23461,8.64307975769043
23462,9.231483459472656
23463,9.007220268249512
23464,8.718587875366211
23465,8.700844764709473
23466,8.903916358947754
23467,9.12396240234375
23468,8.456866264343262
23469,8.73671817779541
23470,9.038768768310547
23471,9.122522354125977
23472,9.469844818115234
23473,8.665183067321777
23474,9.57015323638916
23475,8.945422172546387
23476,8.55550765991211
23477,8.259613990783691
23478,8.753535270690918
23479,8.844097137451172
23480,8.71109676361084
23481,9.076591491699219
23482,8.653782844543457
23483,8.46442985534668
23484,8.991057395935059
23485,8.208335876464844
23486,8.99874496459961
23487,8.934295654296875
23488,9.054304122924805
23489,9.186347007751465
23490,8.687139511108398
23491,9.21324634552002
23492,8.78066349029541
23493,8.63073444366455
23494,8.691930770874023
23495,8.608960151672363
23496,9.228893280029297
23497,8.760034561157227
23498,8.501803398132324
23499,8.919022560119629
23500,9.200152397155762
23501,8.9901123046875
23502,8.755206108093262
23503,9.143649101257324
23504,8.594955444335938
23505,8.71983528137207
23506,8.828831672668457
23507,9.254977226257324
23508,8.774612426757812
23509,8.727633476257324
23510,8.80397891998291
23511,8.71841812133789
23512,8.451329231262207
23513,8.685738563537598
23514,9.136856079101562
23515,9.078970909118652
23516,9.36787223815918
23517,9.424436569213867
23518,9.087066650390625
23519,8.854971885681152
23520,8.502291679382324
23521,9.357683181762695
23522,9.335655212402344
23523,9.044508934020996
23524,9.057706832885742
23525,9.145405769348145
23526,8.677108764648438
23527,8.214653015136719
23528,9.350946426391602
23529,8.855696678161621
23530,8.849184036254883
23531,8.805190086364746
23532,8.06776237487793
23533,9.402994155883789
23534,8.784798622131348
23535,8.776111602783203
23536,8.566987991333008
23537,8.878236770629883
23538,8.746607780456543
23539,9.00963306427002
23540,8.879423141479492
23541,8.467168807983398
23542,8.577516555786133
23543,8.334556579589844
23544,8.0738525390625
23545,8.936575889587402
23546,9.791595458984375
23547,8.444522857666016
23548,8.76733684539795
23549,8.884016990661621
23550,8.650938034057617
23551,8.574536323547363
23552,8.618390083312988
23553,8.318222999572754
23554,9.068549156188965
23555,8.983454704284668
23556,8.364036560058594
23557,9.145029067993164
23558,8.722526550292969
23559,8.521504402160645
23560,9.28758716583252
23561,8.992496490478516
23562,9.196297645568848
23563,8.632303237915039
23564,8.887463569641113
23565,8.525238037109375
23566,8.543350219726562
23567,9.63817024230957
23568,9.352519989013672
23569,8.863635063171387
23570,8.67452335357666
23571,8.561046600341797
23572,8.747740745544434
23573,8.4296875
23574,9.148157119750977
23575,8.593079566955566
23576,8.667048454284668
23577,9.022717475891113
23578,8.592572212219238
23579,8.802543640136719
23580,8.87988567352295
23581,9.006929397583008
23582,8.977048873901367
23583,8.399212837219238
23584,8.65512466430664
23585,8.914203643798828
23586,9.148255348205566
23587,9.136421203613281
23588,8.93731689453125
23589,8.494340896606445
23590,9.068570137023926
23591,8.762742042541504
23592,8.565775871276855
23593,8.962849617004395
23594,8.965056419372559
23595,8.850447654724121
23596,8.8019380569458
23597,8.763226509094238
23598,8.931436538696289
23599,8.657148361206055
23600,8.820886611938477
23601,8.973502159118652
23602,8.733823776245117
23603,9.2163724899292
23604,8.82802963256836
23605,8.546563148498535
23606,9.491605758666992
23607,8.751988410949707
23608,8.208541870117188
23609,9.031039237976074
23610,9.014335632324219
23611,9.254683494567871
23612,8.548384666442871
23613,8.752337455749512
23614,8.828375816345215
23615,8.964680671691895
23616,8.806753158569336
23617,9.181848526000977
23618,8.180834770202637
23619,8.822733879089355
23620,8.796911239624023
23621,8.581185340881348
23622,8.614930152893066
23623,8.85542106628418
23624,9.057635307312012
23625,8.651189804077148
23626,8.992776870727539
23627,8.946901321411133
23628,9.102690696716309
23629,8.669546127319336
23630,8.850790023803711
23631,8.830192565917969
23632,9.023025512695312
23633,9.10457992553711
23634,8.324908256530762
23635,9.020356178283691
23636,8.970995903015137
23637,8.952510833740234
23638,8.464815139770508
23639,8.326509475708008
23640,9.086429595947266
23641,8.74613094329834
23642,9.177275657653809
23643,8.920819282531738
23644,8.670141220092773
23645,9.140290260314941
23646,8.797621726989746
23647,8.88582706451416
23648,9.075499534606934
23649,8.75036907196045
23650,9.03926944732666
23651,9.376567840576172
23652,8.959649085998535
23653,8.541299819946289
23654,8.733966827392578
23655,8.530750274658203
23656,8.160470962524414
23657,9.04448127746582
23658,8.622777938842773
23659,9.167440414428711
23660,8.55185317993164
23661,8.88320255279541
23662,8.82096004486084
23663,9.210800170898438
23664,8.653325080871582
23665,8.7460298538208
23666,8.75661563873291
23667,8.955126762390137
23668,8.700811386108398
23669,8.923935890197754
23670,9.021384239196777
23671,9.200799942016602
23672,9.003047943115234
23673,8.924909591674805
23674,8.756010055541992
23675,8.460397720336914
23676,8.644522666931152
23677,9.37247371673584
23678,9.187800407409668
23679,9.009324073791504
23680,9.68850040435791
23681,8.743596076965332
23682,8.62781047821045
23683,8.74571704864502
23684,9.159913063049316
23685,9.344131469726562
23686,8.906659126281738
23687,8.960339546203613
23688,9.07603645324707
23689,8.926183700561523
23690,8.886064529418945
23691,8.764666557312012
23692,8.565564155578613
23693,8.649791717529297
23694,8.302177429199219
23695,8.609017372131348
23696,9.143158912658691
23697,9.824254989624023
23698,8.802938461303711
23699,8.501700401306152
23700,8.987908363342285
23701,8.398319244384766
23702,8.818873405456543
23703,8.381464004516602
23704,9.137425422668457
23705,8.874228477478027
23706,8.853404998779297
23707,9.520933151245117
23708,9.49433422088623
23709,8.71351432800293
23710,8.889378547668457
23711,8.24203109741211
23712,8.598661422729492
23713,8.580113410949707
23714,9.12206745147705
